Company_Code,LE_group_code
AO10,AO10
AR10,AR10
AU10,AU10
AU11,AU11
AT10,AT01
AT12,AT01
AT13,AT01
AZ10,AZ10
BH10,BH10
BE10,BE10
BE11,BE11
BE12,BE12
BR10,BR10
BG10,BG10
CA10,CA01
CA12,CA01
CA13,CA01
CL10,CL10
CN12,CN12
HK10,HK10
CO10,CO10
CR10,CR10
HR10,HR10
CZ10,CZ10
CZ11,CZ11
DK10,DK10
DO10,DO10
EC10,EC10
EG10,EG10
ET10,ET10
FI10,FI10
FR10,FR01
FR14,FR01
DE10,DE10
DE20,DE20
GH10,GH10
GR10,GR10
GT10,GT10
HU10,HU10
HU11,HU11
IN10,IN10
IN11,IN11
IN12,IN12
IN14,IN14
ID10,ID10
IE10,IE10
IL10,IL10
IL11,IL11
IT10,IT10
JM10,JM10
JP10,JP10
KZ10,KZ10
KZ11,KZ11
KE10,KE10
KW10,KW10
LV10,LV10
LU10,LU10
MY10,MY10
MU10,MU10
MX10,MX10
MA10,MA10
MM10,MM10
NL11,NL11
NL12,NL12
NZ10,NZ10
NG10,NG10
NO10,NO10
PK10,PK10
PA10,PA10
PA11,PA11
PE10,PE10
PH10,PH10
PL11,PL11
PL12,PL12
PL13,PL13
PT10,PT10
PR10,PR10
QA10,QA10
RO10,RO10
SA10,SA10
SA11,SA11
RS10,RS10
SG10,SG10
SG11,SG11
SK10,SK10
ZA10,ZA10
KR10,KR10
ES10,ES10
LK10,LK10
SE10,SE10
SE11,SE11
SE14,SE14
SE15,SE15
SE16,SE16
CH10,CH10
TW10,TW10
TH10,TH10
TH11,TH11
TR10,TR10
UA10,UA10
AE10,AE10
AE11,AE11
GB10,GB01
GB13,GB01
GB15,GB01
GB17,GB01
US10,US01
US11,US01
US12,US01
US13,US01
US14,US01
US15,US01
US16,US01
US17,US01
US18,US01
US19,US01
US20,US01
US21,US01
US22,US01
US23,US01
US24,US01
US99,US01
UY10,UY01
UY11,UY01
VE10,VE10
VN10,VN10
